host_yrs_exp,room_private,accommodates,bedrooms,number_of_reviews,n_bathrooms,bathroom_private,log_price,has_parking,has_heating,has_ac,has_tv
6,0,2,1,3,1.0,1,4.382026634673879,1,1,1,1
1,0,2,1,1,1.0,1,3.98898404656427,1,1,1,1
3,0,12,4,50,2.0,1,5.568344503761099,1,1,1,1
2,0,4,2,0,2.0,1,5.3375380797013205,0,1,1,1
6,0,4,2,68,1.0,1,5.32300997913841,1,1,0,1
8,0,3,1,309,1.0,1,4.55387689160054,1,1,0,1
5,0,6,3,51,2.5,1,6.56385552653213,1,1,1,1
6,0,5,2,78,1.0,1,4.89783979995091,1,1,1,1
6,0,12,4,90,2.0,1,6.10479323241498,1,1,1,1
0,0,2,2,6,1.0,1,5.1929568508902095,1,1,1,1
1,1,2,1,17,1.0,0,5.18738580584075,1,1,1,1
1,0,3,1,0,1.0,1,5.35185813347607,1,0,0,1
2,0,2,1,8,1.0,1,5.53733426701854,1,1,1,1
8,0,2,1,6,1.0,1,5.16478597392351,1,1,0,1
6,1,3,1,202,1.0,1,4.59511985013459,1,1,1,1
7,0,6,2,3,1.0,1,5.35185813347607,1,1,1,1
3,0,5,2,190,1.0,1,5.7300997829735705,1,1,1,1
4,0,4,1,0,1.0,1,5.29831736654804,1,1,1,1
5,0,5,1,0,1.0,1,5.63121178182137,1,1,1,1
1,0,5,2,7,2.0,1,6.131226489483139,0,1,1,1
4,0,2,1,112,1.0,1,4.634728988229639,1,1,1,0
2,0,4,2,0,2.0,1,5.135798437050259,0,1,1,1
0,0,6,2,0,1.0,1,5.00394630594546,1,1,1,0
7,0,4,2,11,1.0,1,5.010635294096259,1,1,1,1
2,0,2,1,94,1.0,1,4.64439089914137,1,1,1,1
7,0,3,1,13,1.0,1,4.48863636973214,1,1,1,1
3,0,4,2,173,1.0,1,6.12905021006055,1,1,1,1
4,0,6,3,3,1.0,1,4.85981240436167,1,1,1,0
2,0,3,1,69,1.0,1,4.69134788222914,1,1,1,1
4,0,9,5,4,3.5,1,6.0282785202307,1,1,1,1
2,1,2,1,0,1.0,0,6.9077552789821395,1,1,1,1
6,0,2,1,82,1.0,1,5.010635294096259,1,1,1,1
6,0,6,2,4,1.0,1,5.08759633523238,1,1,1,1
10,0,2,1,0,1.0,1,4.69134788222914,0,1,1,1
7,0,2,1,20,1.0,1,4.454347296253509,1,1,1,1
8,0,2,1,33,1.0,1,4.804021044733259,1,1,1,1
3,0,6,2,5,2.0,1,6.263398262591621,1,1,1,1
6,0,3,2,2,1.0,1,4.7791234931115305,1,1,1,1
7,0,2,1,13,1.0,1,4.17438726989564,1,1,1,1
6,0,2,1,10,1.0,1,4.12713438504509,1,1,1,1
0,0,6,2,13,2.0,1,5.7300997829735705,1,1,1,1
4,0,5,1,192,1.0,1,5.26785815906333,1,1,1,1
1,0,3,1,7,1.0,1,5.79909265446053,0,1,1,1
11,0,2,1,90,1.0,1,4.46590811865458,1,1,0,1
5,0,3,1,10,1.0,1,4.382026634673879,1,1,1,1
8,0,6,2,165,2.0,1,5.1817835502920895,1,1,1,1
9,0,10,3,264,2.0,1,4.934473933130691,1,1,1,1
8,0,10,4,183,4.5,1,5.68017260901707,1,1,1,1
10,0,4,1,39,1.0,1,4.9416424226093,1,1,1,1
2,1,2,1,103,1.0,1,3.89182029811063,1,1,1,1
7,0,6,2,21,1.0,1,4.70048036579242,1,1,1,1
7,0,6,2,151,2.5,1,5.899897353582491,1,1,1,1
2,0,2,1,79,1.0,1,4.57471097850338,1,1,1,0
5,0,4,2,2,1.0,1,4.48863636973214,1,1,1,1
5,0,2,1,0,1.0,1,4.68213122712422,0,1,1,1
2,0,4,1,38,1.0,1,5.2781146592305195,1,1,1,1
8,0,2,1,11,1.5,1,5.7037824746562,1,1,1,1
6,0,6,3,6,3.5,1,5.85793315448346,1,1,1,1
5,0,2,1,8,1.0,1,4.7791234931115305,1,1,1,1
6,0,6,3,29,2.0,1,5.52146091786225,1,1,1,1
7,0,4,1,8,1.0,1,4.454347296253509,1,1,1,1
6,0,4,2,166,1.0,1,4.74493212836325,1,1,1,1
3,0,6,1,2,1.0,1,5.1929568508902095,1,1,0,1
5,0,2,1,8,1.0,1,4.67282883446191,1,0,1,1
8,0,2,1,10,1.0,1,4.31748811353631,1,1,1,1
6,0,8,4,0,2.0,1,5.837730447165941,1,1,0,1
8,0,4,2,120,2.0,1,5.31320597904179,1,1,1,1
5,0,4,1,143,1.0,1,4.9199809258281295,1,1,1,1
2,0,2,1,0,1.0,1,5.08759633523238,0,1,0,1
1,0,5,2,9,2.0,1,6.1355648910817395,0,1,1,1
4,0,5,2,37,2.0,1,5.77144112313002,1,1,1,1
2,0,2,1,0,1.0,1,4.820281565605041,0,1,1,1
3,1,2,1,129,1.0,1,4.9416424226093,1,1,1,1
4,0,2,1,1,1.0,1,4.48863636973214,1,1,1,1
7,0,2,1,64,1.0,1,4.31748811353631,1,1,0,0
8,0,4,2,6,2.5,1,5.1704839950381505,1,1,1,1
2,0,4,2,10,1.5,1,4.53259949315326,1,1,1,1
8,0,2,1,111,1.0,1,4.382026634673879,1,1,1,1
4,0,5,2,24,1.0,1,5.407171771460121,0,1,1,1
0,0,3,1,8,1.0,1,5.00394630594546,1,1,1,1
2,0,2,1,0,1.0,1,4.48863636973214,1,1,1,1
2,0,2,1,3,1.0,1,5.53733426701854,1,1,1,1
4,1,4,1,29,1.0,0,4.26267987704132,1,0,0,0
0,0,2,1,6,1.0,1,4.64439089914137,1,1,0,1
6,0,3,1,63,1.0,1,4.976733742420571,1,1,0,1
13,0,2,1,60,1.0,1,4.55387689160054,1,1,1,1
9,0,3,1,113,1.0,1,4.87519732320115,1,1,0,0
2,0,2,1,24,1.5,1,4.787491742782049,1,1,1,1
6,0,3,2,5,2.0,1,4.46590811865458,1,1,1,1
5,0,7,4,144,3.0,1,5.61677109766657,1,1,0,1
4,0,4,1,170,1.0,1,4.59511985013459,1,1,0,1
13,1,3,1,624,1.0,0,4.00733318523247,1,1,0,0
5,0,3,1,489,1.0,1,4.62497281328427,1,1,1,1
5,1,2,1,244,1.0,1,4.17438726989564,1,1,1,1
6,0,6,2,41,1.0,1,5.0562458053483095,1,1,1,1
1,0,2,1,13,1.0,1,5.67332326717149,0,1,1,1
9,0,5,2,21,1.0,1,5.7037824746562,1,1,1,1
8,1,2,1,137,1.0,1,4.54329478227,1,1,0,1
1,0,6,3,2,3.5,1,5.52146091786225,1,1,1,1
4,0,2,1,1,1.0,1,5.15329159449778,1,1,0,1
7,0,3,2,42,1.5,1,4.8283137373023,1,1,1,1
4,0,3,1,1,1.0,1,4.31748811353631,0,1,1,0
1,1,2,1,18,1.5,0,3.5553480614894104,1,1,0,1
6,0,1,1,4,1.0,1,3.8286413964891,1,1,0,1
5,0,3,1,160,1.0,1,4.787491742782049,1,1,1,1
6,0,2,1,13,1.0,1,4.836281906951481,1,1,1,1
6,0,4,1,7,2.5,1,4.86753445045558,1,1,1,1
1,0,10,3,34,2.0,1,5.556828061699541,1,1,1,1
10,0,12,5,27,4.0,1,5.99146454710798,1,1,1,1
7,0,3,1,178,1.0,1,4.70048036579242,1,1,0,1
5,0,2,1,48,1.0,1,4.61512051684126,1,1,1,1
8,0,4,1,246,1.0,1,4.85981240436167,1,1,1,1
0,0,2,1,0,1.0,1,4.9904325867787405,0,1,1,1
2,0,2,1,17,1.0,1,4.248495242049359,1,1,1,1
0,0,1,1,4,2.0,0,3.4011973816621603,1,1,1,1
6,1,2,1,5,2.0,1,4.55387689160054,1,1,1,1
10,0,4,2,7,2.0,1,4.90527477843843,0,1,1,1
5,0,4,1,49,1.0,1,4.976733742420571,1,1,1,1
2,0,4,1,135,1.0,1,5.06259503302697,1,1,0,1
2,0,6,2,3,2.0,1,6.109247582764371,1,1,1,1
6,0,6,2,12,3.0,1,5.85793315448346,1,1,1,1
3,1,2,1,10,1.0,1,4.382026634673879,1,0,1,1
0,0,5,2,0,1.0,1,4.69134788222914,1,1,1,1
1,0,4,1,0,1.0,1,4.60517018598809,0,1,1,1
6,1,4,1,3,1.0,1,5.31811999384422,1,1,1,1
6,1,2,1,105,1.0,1,4.31748811353631,1,1,1,1
8,0,4,2,415,2.5,1,5.4638318050256105,1,1,1,1
8,0,2,1,148,1.0,1,4.0943445622220995,1,1,1,1
1,0,5,2,0,2.5,1,5.92157841964382,0,0,1,1
0,0,2,1,0,1.0,1,4.76217393479776,0,1,1,1
8,1,1,1,79,1.0,0,4.26267987704132,1,1,0,1
6,0,4,2,247,1.5,1,5.52146091786225,1,1,1,1
7,0,4,2,408,2.0,1,5.579729825986219,1,1,1,1
6,0,3,1,268,1.0,1,4.74493212836325,1,1,1,1
6,0,4,2,124,1.0,1,5.4116460518550396,1,1,1,1
7,0,6,2,408,1.0,1,5.04342511691925,1,1,1,1
3,0,6,2,40,1.5,1,5.06259503302697,1,1,1,1
2,0,3,1,69,1.0,1,4.248495242049359,1,1,1,1
7,0,5,2,28,1.0,1,4.74493212836325,1,1,1,1
6,0,4,1,91,2.0,1,5.14166355650266,0,1,1,0
7,0,7,3,47,3.5,1,6.40522845803084,1,1,1,1
8,0,3,1,79,1.0,1,5.19849703126583,1,1,1,1
5,0,5,1,101,1.0,1,4.81218435537242,1,0,0,0
1,0,2,1,3,1.0,1,4.20469261939097,1,1,1,1
10,1,2,1,203,1.0,0,3.7841896339182597,1,1,1,1
1,0,5,2,0,2.0,1,5.16478597392351,0,0,0,1
1,1,2,1,5,1.5,0,5.4380793089232,1,1,1,1
2,0,7,2,16,1.0,1,4.85203026391962,1,1,0,1
3,0,2,1,1,1.0,1,4.15888308335967,1,1,0,1
5,0,8,3,1,2.0,1,4.90527477843843,1,1,1,1
8,1,2,1,188,1.0,1,4.00733318523247,1,1,1,1
7,0,4,2,1,2.5,1,6.21460809842219,1,1,1,1
9,0,11,5,27,2.5,1,6.39692965521615,1,1,1,1
6,0,2,1,13,1.0,1,4.934473933130691,1,1,1,1
4,0,2,1,65,1.0,1,4.29045944114839,1,1,1,1
1,0,5,2,0,2.0,1,5.2257466737132,0,0,0,1
7,0,2,1,53,1.0,1,4.35670882668959,1,1,0,1
8,0,5,2,25,2.5,1,5.99146454710798,1,1,1,1
6,0,2,1,4,2.5,1,5.61677109766657,1,1,1,1
0,0,4,2,15,1.0,1,5.55295958492162,1,1,1,1
4,1,2,1,0,1.5,0,4.31748811353631,1,1,1,1
5,0,6,2,0,2.0,1,5.52146091786225,1,1,1,1
3,1,3,2,1,1.0,1,5.347107530717469,1,0,0,1
8,0,2,1,0,1.5,1,4.4998096703302695,1,1,1,1
2,0,2,1,14,1.0,1,5.42934562895444,1,1,1,1
5,0,6,2,44,1.0,1,4.86753445045558,1,1,1,1
5,0,2,1,66,1.0,1,4.99721227376411,1,1,1,1
3,0,2,1,107,1.0,1,4.51085950651685,1,1,1,1
7,0,2,1,2,1.0,1,5.26785815906333,1,1,1,1
1,1,2,1,87,1.0,1,4.51085950651685,1,1,1,1
3,1,2,1,98,1.0,1,4.6634390941120705,1,1,1,1
2,0,7,3,4,2.0,1,5.370638028127661,1,1,1,1
8,0,6,3,14,2.0,1,6.356107660695891,1,1,1,1
8,0,2,1,246,1.0,1,4.74493212836325,1,1,0,1
0,1,2,1,0,1.0,0,4.1896547420264305,0,0,1,1
3,0,2,1,61,1.0,1,4.4188406077966,1,1,0,1
3,0,4,2,3,1.0,1,5.08759633523238,1,1,1,1
3,0,8,4,23,3.5,1,5.61677109766657,1,1,1,1
1,1,6,1,28,2.0,0,4.76217393479776,0,1,1,1
5,0,2,1,0,1.0,1,4.55387689160054,0,1,1,1
6,1,2,1,109,1.0,1,3.9120230054281495,1,1,1,1
5,0,4,1,72,1.0,1,4.6634390941120705,1,1,1,1
7,0,3,1,111,1.0,1,4.53259949315326,1,1,0,1
2,0,2,1,137,1.0,1,4.9904325867787405,1,1,1,1
3,0,4,2,6,1.0,1,4.59511985013459,1,1,1,1
0,0,8,4,0,4.0,1,5.713732805509371,1,1,1,1
7,1,2,1,27,1.0,1,4.934473933130691,1,1,1,1
4,1,4,2,70,1.0,1,4.31748811353631,1,1,1,1
0,0,2,1,0,1.0,1,4.76217393479776,0,1,1,1
5,0,4,2,124,1.0,1,4.34380542185368,1,1,1,1
6,0,6,3,3,3.5,1,6.47697236288968,1,1,1,1
6,0,3,1,84,1.0,1,4.70953020131233,1,1,1,1
6,1,2,1,12,1.0,1,4.382026634673879,1,1,1,1
6,0,2,1,121,1.0,1,4.46590811865458,1,1,1,1
8,1,3,1,38,1.0,0,4.0943445622220995,1,1,1,1
5,0,2,1,47,1.0,1,3.9120230054281495,1,1,1,0
5,0,6,2,0,2.0,1,4.71849887129509,1,1,1,1
6,0,6,2,58,2.0,1,5.04985600724954,1,1,1,1
6,0,4,2,61,2.0,1,4.787491742782049,0,1,1,1
8,0,4,2,4,1.0,1,4.8283137373023,1,1,1,1
8,1,2,1,0,2.0,1,4.29045944114839,1,1,0,0
6,1,2,1,0,1.0,0,3.80666248977032,0,1,1,0
6,1,1,1,22,1.0,0,4.0943445622220995,1,1,0,1
9,0,2,1,47,1.0,1,4.33073334028633,1,1,1,1
2,0,2,1,47,1.0,1,4.6539603501575195,1,1,1,1
8,0,3,2,38,2.0,1,4.95582705760126,1,1,1,1
8,0,2,1,39,1.0,1,4.70953020131233,1,1,0,1
5,0,6,4,1,3.0,1,6.02344759296103,1,1,1,0
5,0,2,1,2,1.0,1,4.51085950651685,1,1,1,1
7,0,4,1,3,1.0,1,4.59511985013459,1,1,1,1
0,0,2,1,0,1.0,1,4.9904325867787405,0,1,1,1
6,0,4,2,7,2.0,1,4.6539603501575195,1,1,1,1
3,0,4,1,1,1.0,1,5.16478597392351,1,1,1,1
7,1,2,1,63,1.5,1,4.836281906951481,1,1,1,1
5,0,2,1,258,1.0,1,4.33073334028633,1,1,1,1
6,1,2,2,104,1.0,1,4.31748811353631,1,1,1,1
5,0,7,3,2,2.0,1,5.85507192220243,1,1,1,1
6,0,3,1,185,1.0,1,5.15329159449778,1,1,1,1
4,0,3,1,73,1.0,1,5.26785815906333,1,1,1,1
5,0,4,2,12,1.0,1,4.430816798843309,1,1,0,1
5,0,2,1,2,1.0,1,4.36944785246702,1,1,1,1
7,1,2,1,29,1.0,1,5.105945473900579,1,1,1,0
5,1,2,1,506,1.0,1,4.47733681447821,1,1,1,1
10,0,2,1,0,1.0,1,4.36944785246702,0,1,1,1
7,0,4,2,200,1.0,1,4.94875989037817,1,1,1,1
7,0,1,1,53,1.0,1,4.20469261939097,1,1,1,1
4,0,2,1,38,1.0,1,5.36129216570943,1,1,1,1
1,0,5,2,0,2.0,1,5.19849703126583,1,0,0,1
5,0,2,1,249,1.0,1,4.86753445045558,1,1,1,1
1,0,3,1,18,1.0,1,5.774551545544409,1,1,1,1
8,0,3,1,2,1.5,1,5.44673737166631,1,1,1,1
4,0,1,1,2,2.0,0,3.1780538303479506,1,1,1,0
0,0,6,2,1,2.0,1,5.00394630594546,1,1,1,1
8,0,4,2,22,1.0,1,5.0562458053483095,1,1,1,1
8,1,2,1,2,1.0,1,4.31748811353631,1,1,1,1
5,0,7,2,12,2.0,1,5.0369526024136295,1,1,1,1
6,0,4,2,16,1.0,1,4.36944785246702,1,1,0,1
3,0,6,3,1,2.0,1,5.52146091786225,1,1,1,1
9,0,2,1,0,1.0,1,4.787491742782049,1,1,1,1
4,0,2,1,227,1.0,1,4.6539603501575195,1,1,0,1
10,0,6,2,53,1.0,1,4.5217885770490405,1,1,0,1
5,0,2,1,217,1.0,1,4.94875989037817,1,1,1,1
9,0,6,3,53,2.5,1,5.48893772615669,1,1,1,1
1,0,2,1,15,1.0,1,4.60517018598809,1,1,1,1
4,0,2,1,58,1.0,1,4.53259949315326,0,1,1,1
0,0,2,1,0,1.0,1,4.0943445622220995,1,1,1,1
2,1,4,2,7,1.0,1,4.70048036579242,1,1,1,1
4,0,4,2,86,2.0,1,4.85981240436167,1,1,1,1
4,0,4,1,131,1.0,1,3.9318256327243297,1,1,1,1
8,0,2,1,11,1.0,1,4.06044301054642,1,1,1,1
4,0,5,3,88,1.0,1,5.2933048247244905,1,1,1,1
1,0,5,2,8,2.0,1,5.758901773877279,1,1,1,1
0,0,4,1,2,1.5,1,5.00394630594546,1,1,1,1
0,0,8,3,0,2.5,1,5.71702770140622,1,1,1,1
5,0,8,4,1,2.5,1,5.1929568508902095,1,1,1,1
3,0,5,3,20,1.5,1,5.560681631015531,1,1,1,1
6,0,6,3,0,2.0,1,5.11198778835654,1,1,1,1
4,1,1,1,10,1.0,1,3.80666248977032,1,1,1,1
5,1,2,1,23,1.0,1,3.80666248977032,1,1,0,1
5,1,2,1,83,1.0,1,4.74493212836325,1,1,1,1
4,1,4,2,10,1.0,1,4.4998096703302695,1,1,1,1
1,0,2,1,0,1.0,1,4.14313472639153,1,1,1,1
4,0,4,1,132,1.0,1,4.44265125649032,1,1,1,1
0,1,2,1,0,1.0,0,4.00733318523247,1,1,1,1
6,0,4,1,63,1.0,1,4.5849674786705705,1,1,1,1
9,0,2,2,21,1.0,1,4.7791234931115305,1,1,1,1
1,0,2,1,71,1.0,1,3.85014760171006,1,1,1,1
10,0,2,1,11,1.0,1,4.20469261939097,1,1,1,1
1,0,4,2,1,2.0,1,4.9416424226093,1,1,1,1
1,0,6,3,1,2.0,1,5.1817835502920895,1,1,1,1
8,1,2,1,153,1.0,1,3.5263605246161602,1,1,1,1
8,1,12,3,0,3.0,1,6.22059017009974,1,1,1,1
0,0,2,1,0,1.0,1,4.29045944114839,1,1,1,1
5,0,6,3,14,2.0,1,5.7493929859082495,1,1,1,1
3,0,2,1,90,1.0,1,4.31748811353631,1,1,1,1
6,0,2,1,0,1.0,1,3.97029191355212,1,1,1,1
5,0,4,2,79,2.5,1,5.0369526024136295,1,1,1,1
8,1,3,2,259,1.0,0,4.68213122712422,1,1,0,1
8,0,4,2,31,2.0,1,4.64439089914137,1,1,1,1
2,0,2,1,0,1.0,1,4.77068462446567,0,1,1,1
5,0,2,2,0,1.0,1,4.85981240436167,1,1,0,1
7,1,15,2,3,1.5,1,5.814130531825071,1,1,1,1
5,0,4,2,1,1.0,1,5.743003187809481,0,1,1,1
6,1,2,1,1,1.0,0,3.68887945411394,1,1,1,1
7,0,2,1,0,1.0,1,5.07517381523383,1,1,1,1
6,1,2,1,53,1.0,1,4.29045944114839,1,1,1,1
3,0,2,1,152,1.0,1,4.969813299576,1,1,1,0
4,0,6,3,30,2.5,1,5.82304589548302,1,1,1,1
4,0,5,2,0,2.5,1,5.257495372027781,1,1,1,1
4,0,4,1,62,1.0,1,5.24174701505964,1,1,0,0
7,0,2,1,0,1.0,1,4.44265125649032,1,1,1,1
5,1,2,1,65,1.0,1,3.95124371858143,1,1,1,1
8,0,9,4,68,2.0,1,5.82304589548302,1,1,1,1
3,0,5,2,119,1.0,1,5.0562458053483095,1,1,1,1
4,0,2,1,53,1.0,1,5.08759633523238,1,1,1,1
7,0,5,2,57,1.0,1,5.30826769740121,1,1,1,1
1,0,4,1,0,1.0,1,5.010635294096259,1,1,1,1
5,0,8,3,6,2.5,1,5.2933048247244905,1,1,1,0
3,0,2,1,133,1.0,1,5.21493575760899,1,1,1,1
8,1,2,1,23,1.0,1,4.44265125649032,1,1,1,1
6,1,2,1,141,1.0,1,3.9120230054281495,1,1,1,1
1,0,4,2,29,1.0,1,5.15905529921453,1,1,1,1
5,0,2,1,65,1.0,1,4.836281906951481,1,1,1,0
5,0,8,5,47,3.5,1,6.551080335043401,1,1,1,1
3,0,10,5,27,3.0,1,4.976733742420571,1,1,0,1
3,1,1,1,3,1.0,1,3.5553480614894104,1,1,1,1
0,0,2,1,0,1.0,1,4.76217393479776,0,1,1,1
6,1,2,1,205,1.0,0,4.59511985013459,1,1,1,1
7,0,4,1,270,1.0,1,4.85981240436167,1,1,1,1
5,0,2,1,10,1.0,1,4.47733681447821,1,1,1,1
5,0,4,1,66,1.0,1,4.48863636973214,1,1,1,1
5,1,2,1,2,1.0,1,3.5553480614894104,1,1,1,1
1,1,2,1,45,1.0,1,5.19849703126583,1,1,1,1
7,0,4,1,3,1.0,1,4.043051267834549,1,1,1,1
5,0,6,2,28,1.0,1,4.67282883446191,1,1,1,1
1,0,2,1,0,1.0,1,4.95582705760126,1,0,1,1
3,0,2,1,3,1.0,1,4.17438726989564,0,1,1,1
7,0,2,1,1,1.0,1,5.2729995585637495,1,1,1,1
9,0,4,1,133,1.0,1,4.70953020131233,1,1,1,1
4,0,4,1,28,1.0,1,5.08759633523238,0,1,1,1
5,0,2,1,322,1.0,1,4.820281565605041,1,1,1,1
6,0,10,3,81,3.0,1,5.783825182329741,1,1,1,1
3,0,4,2,2,1.0,1,4.30406509320417,0,1,1,1
6,0,3,1,61,1.0,1,4.55387689160054,1,1,1,1
6,0,2,1,312,1.0,1,3.97029191355212,1,1,1,1
4,0,2,1,261,1.0,1,3.9120230054281495,1,1,0,1
8,1,1,1,10,1.0,0,4.276666119016061,1,1,1,1
3,0,4,2,15,1.0,1,4.17438726989564,1,1,1,1
7,1,3,1,1,1.0,1,3.5553480614894104,1,1,1,1
8,0,6,2,18,2.5,1,6.137727054086231,1,1,1,1
2,0,4,2,0,2.0,1,5.852202479774469,0,1,1,1
5,1,2,1,40,1.5,0,4.9416424226093,1,1,1,0
8,0,4,2,20,2.0,1,5.010635294096259,1,1,0,0
7,0,4,2,1,2.0,1,5.56452040732269,1,1,1,1
2,0,4,1,4,1.0,1,5.17614973257383,0,1,1,1
5,0,10,5,27,3.0,1,5.96870755998537,1,1,1,1
9,0,4,2,31,1.0,1,5.30330490805908,1,1,0,1
6,0,4,1,182,1.0,1,5.06259503302697,1,1,0,1
7,1,2,1,53,1.0,0,4.21950770517611,1,1,1,1
8,0,2,1,331,1.0,1,4.5849674786705705,1,1,1,1
5,0,4,2,288,2.5,1,5.38449506278909,1,1,1,1
6,0,4,1,649,1.0,1,5.2040066870768,1,1,1,1
8,0,14,4,102,3.5,1,6.700731109547809,1,1,1,1
5,0,2,1,0,1.0,1,4.7791234931115305,0,0,0,1
10,0,2,1,215,1.0,1,4.55387689160054,1,1,1,1
7,0,3,1,190,1.0,1,5.010635294096259,1,1,1,1
8,0,2,2,0,1.0,1,4.9416424226093,1,1,1,1
7,1,2,1,141,1.5,1,4.430816798843309,1,1,1,1
1,0,2,1,4,1.0,1,4.07753744390572,1,1,1,1
8,0,8,3,6,2.5,1,5.030437921392441,1,1,1,1
4,0,10,3,3,3.5,1,5.48063892334199,1,1,1,1
7,0,3,1,103,1.0,1,5.2882670306945405,1,1,1,1
7,0,2,1,3,1.0,1,5.2040066870768,1,1,1,1
1,0,9,4,43,2.5,1,5.4638318050256105,1,1,1,1
7,1,2,1,15,1.0,0,3.80666248977032,1,1,1,0
4,1,3,1,2,1.0,1,4.60517018598809,1,1,1,1
5,0,4,1,64,1.0,1,4.57471097850338,1,1,1,1
7,0,3,1,60,1.0,1,5.023880520846281,1,1,1,1
4,1,2,1,15,1.0,1,3.5263605246161602,1,1,1,1
9,0,2,1,41,1.0,1,4.787491742782049,1,1,1,1
2,1,4,1,1,1.0,1,5.932245187448009,0,1,1,0
5,0,2,1,2,1.0,1,4.17438726989564,1,1,1,1
8,0,4,1,1,1.0,1,4.29045944114839,0,1,1,0
10,0,8,3,73,2.0,1,5.96357934361845,1,1,1,1
